Date,Adj Close_JPM,Adj Close_MCD,Adj Close_MSFT,Adj Close_MA,Adj Close_NKE,Adj Close_KO,Adj Close_V,Adj Close_UNH,Adj Close_HD,Adj Close_GOOGL,Adj Close_WMT,Adj Close_AAPL,Adj Close_PFE,Adj Close_META,Adj Close_XOM,Adj Close_TSLA,Adj Close_PG,Adj Close_AMZN,Adj Close_DIS,Adj Close_JNJ
2022-03-23,134.26210021972656,229.6799774169922,295.9335021972656,339.5486145019531,131.08001708984375,58.663482666015625,212.5832672119141,496.5684814453125,306.69073486328125,138.27549743652344,139.19229125976562,168.95144653320312,49.92910003662109,213.4600067138672,79.53695678710938,333.03668212890625,146.1236114501953,163.4080047607422,137.63999938964844,168.47515869140625
2022-03-24,135.1361846923828,233.70704650878903,300.4888000488281,346.6635131835937,130.17332458496094,59.226806640625,215.18760681152344,506.6630554199219,305.4622497558594,141.57200622558594,140.05517578125,172.7829132080078,50.311771392822266,219.57000732421875,79.77613830566406,337.97332763671875,146.37551879882812,163.64950561523438,138.9600067138672,169.3448944091797
2022-03-25,136.317626953125,234.99107360839844,300.0737609863281,346.33599853515625,131.76991271972656,59.76099395751953,216.2966461181641,506.2387390136719,300.5289001464844,141.67300415039062,140.66311645507812,173.42808532714844,50.4935417175293,221.82000732421875,81.51748657226562,336.8800048828125,148.07102966308594,164.77349853515625,139.13999938964844,170.96836853027344
2022-03-28,135.30909729003906,236.31398010253903,307.01043701171875,347.7947082519531,132.86390686035156,60.13977813720703,218.61380004882807,506.406494140625,304.0112609863281,141.45550537109375,143.16360473632812,174.3015899658203,50.97187423706055,223.58999633789065,79.23078918457031,363.9466552734375,149.0883331298828,168.99049377441406,138.72000122070312,171.84776306152344
2022-03-29,135.60682678222656,241.4013214111328,311.6644592285156,364.7235412597656,137.1313934326172,60.37288284301758,225.8920135498047,503.9691467285156,307.3291931152344,142.5054931640625,144.3697052001953,177.63673400878906,50.45527267456055,229.8600006103516,78.80980682373047,366.5233459472656,150.619140625,169.31500244140625,142.3800048828125,171.76077270507812
2022-03-30,134.9921112060547,242.2378692626953,310.13287353515625,359.454345703125,136.54006958007812,60.42144393920898,221.7627410888672,513.9256591796875,298.38140869140625,141.93850708007812,146.9584197998047,176.45553588867188,50.16826248168945,227.8500061035156,80.15885925292969,364.663330078125,149.58245849609375,166.30099487304688,140.9600067138672,173.5485382080078
2022-03-31,130.93870544433594,240.53561401367188,304.6487731933594,354.6317443847656,132.6175079345703,60.21748352050781,219.60403442382807,503.21923828125,289.5497436523437,139.0675048828125,146.02685546875,173.31890869140625,49.52729415893555,222.3600006103516,79.0202865600586,359.20001220703125,148.04196166992188,162.99749755859375,137.16000366210938,171.26792907714844
2022-04-01,129.96856689453125,242.45187377929688,305.74560546875,361.1710205078125,131.59254455566406,61.06246948242188,224.14920043945312,505.8045959472656,292.0260925292969,140.15049743652344,148.07626342773438,173.0211181640625,49.33595657348633,224.8500061035156,79.52738952636719,361.5299987792969,150.26063537597656,163.55999755859375,137.0,172.19566345214844
2022-04-04,130.5448760986328,240.09786987304688,311.2297058105469,364.0884399414063,132.40066528320312,60.74195861816406,225.51573181152344,503.2685546875,295.59552001953125,142.97149658203125,148.10568237304688,177.12059020996094,48.733245849609375,233.88999938964844,79.56565856933594,381.8166809082031,149.2821044921875,168.34649658203125,138.5800018310547,170.53350830078125
2022-04-05,129.0256805419922,241.7320556640625,307.1882629394531,360.5260314941406,130.39015197753906,60.67396545410156,223.8818359375,510.9061584472656,294.8990783691406,140.59100341796875,148.52732849121094,173.76559448242188,49.02025604248047,231.83999633789065,79.15424346923828,363.7533264160156,149.80526733398438,164.05499267578125,135.6199951171875,171.63514709472656
2022-04-06,127.2355499267578,244.60159301757807,295.9433898925781,350.8311767578125,126.50701904296876,61.28585433959961,216.8709716796875,524.7109375,288.7855529785156,136.54800415039062,151.9789581298828,170.55946350097656,50.57964324951172,223.3000030517578,80.03447723388672,348.586669921875,151.94647216796875,158.75599670410156,132.57000732421875,176.09974670410156
2022-04-07,126.84848022460938,247.4225006103516,297.79119873046875,347.3433532714844,127.5123062133789,61.6160774230957,214.0388946533203,529.8421020507812,292.8580017089844,135.8885040283203,153.4988250732422,170.86717224121094,52.77043914794922,222.9499969482422,81.37397003173828,352.4200134277344,153.9132537841797,157.7845001220703,131.8699951171875,175.6455535888672
2022-04-08,129.17083740234375,244.60159301757807,293.4434509277344,350.046142578125,126.30004119873048,61.99486923217773,214.8608245849609,538.73291015625,300.94482421875,133.28750610351562,154.35194396972656,168.83230590820312,52.78000259399414,222.3300018310547,83.08659362792969,341.8299865722656,155.11463928222656,154.4604949951172,131.8699951171875,175.99343872070312
2022-04-11,128.69668579101562,243.61915588378903,281.8725280761719,345.1770935058594,123.17581176757812,61.97544479370117,212.65257263183597,530.3255004882812,296.69830322265625,128.82350158691406,151.2925262451172,164.5244140625,51.59372329711914,216.4600067138672,80.22583770751953,325.3099975585937,154.52365112304688,151.1219940185547,130.64999389648438,173.79014587402344
2022-04-12,127.28390502929688,242.37405395507807,278.7104797363281,343.61700439453125,123.23493957519533,62.70388412475586,209.33531188964844,526.6449584960938,296.2823181152344,127.7145004272461,150.2531280517578,166.4202880859375,50.80924606323242,214.13999938964844,81.90019226074219,328.9833374023437,154.05857849121094,150.78750610351562,130.83999633789062,173.84811401367188
2022-04-13,123.18112182617188,244.4751434326172,284.2044982910156,352.8980712890625,125.64956665039062,62.86899185180664,211.18704223632807,529.8914184570312,300.2773742675781,129.8939971923828,154.1656036376953,169.1400146484375,50.79967498779297,214.9900054931641,83.05789184570312,340.7900085449219,154.49456787109375,155.54100036621094,132.35000610351562,174.5825653076172
2022-04-14,122.03929138183594,243.6775054931641,276.5069580078125,355.5611572265625,131.5334014892578,63.15065002441406,210.71173095703125,527.7402954101562,294.5701599121094,126.7300033569336,154.02835083007812,164.06781005859375,50.818809509277344,210.17999267578125,84.0338134765625,328.3333435058594,153.63230895996094,151.7064971923828,130.47000122070312,173.84811401367188
2022-04-18,124.30358123779295,244.2124938964844,277.1887512207031,354.54754638671875,129.72982788085938,62.58733367919922,211.0880126953125,527.0100708007812,290.4009704589844,127.67649841308594,152.85166931152344,163.8494415283203,49.59425735473633,210.7700042724609,84.72269439697266,334.7633361816406,152.16929626464844,152.78500366210938,127.7699966430664,171.6834716796875
2022-04-19,126.87750244140624,248.43414306640625,281.9120178222656,361.5729370117188,135.07156372070312,63.19921875,213.5933074951172,530.5821533203125,297.7430114746094,130.00900268554688,154.58726501464844,166.16221618652344,48.00617599487305,217.30999755859372,83.96683502197266,342.7166748046875,154.44613647460938,158.11549377441406,131.89999389648438,176.92115783691406
2022-04-20,127.32262420654295,248.8718719482422,282.9594421386719,362.9839782714844,133.90859985351562,64.06363677978516,215.66290283203125,538.7821655273438,304.8431701660156,128.0399932861328,156.52880859375,165.9934539794922,47.59479904174805,200.4199981689453,84.15819549560547,325.7333374023437,158.55409240722656,153.9980010986328,124.56999969482422,177.7039031982422
2022-04-21,126.33562469482422,248.2882232666016,277.4753112792969,362.1393737792969,133.5045166015625,64.30643463134766,214.33596801757807,530.3255004882812,300.2193298339844,124.8144989013672,156.76414489746094,165.189453125,46.982521057128906,188.07000732421875,83.26838684082031,336.260009765625,158.4303741455078,148.29600524902344,121.66000366210938,177.1917266845703
2022-04-22,122.70695495605467,243.34678649902344,270.77587890625,348.9630432128906,127.20677947998048,63.37403869628906,206.1368408203125,514.0440673828125,290.3042297363281,119.635498046875,153.81260681152344,160.5937042236328,46.04497909545898,184.1100006103516,81.45050811767578,335.01666259765625,157.10531616210938,144.35000610351562,118.2699966430664,175.43295288085938
2022-04-25,122.6682586669922,245.9828643798828,277.3864440917969,352.3614196777344,126.09308624267578,64.0442123413086,207.89944458007807,517.3299560546875,294.9764099121094,123.0739974975586,153.89105224609375,161.67564392089844,46.82946014404297,186.9900054931641,78.70455932617188,332.67333984375,158.3719024658203,146.07400512695312,119.9499969482422,179.75257873535156
2022-04-26,119.03958892822266,241.80014038085935,267.0111083984375,341.9376525878906,118.78018951416016,63.1797981262207,199.13592529296875,506.9788513183594,290.1591186523437,118.6500015258789,152.28292846679688,155.64060974121094,46.90599060058594,180.9499969482422,78.73326110839844,292.1400146484375,155.682861328125,139.39100646972656,115.7699966430664,178.46730041503906
2022-04-27,117.49137115478516,240.39942932128903,279.8567199707031,359.2874450683594,119.48979949951172,63.67513275146485,212.01882934570312,507.0083618164063,291.7455749511719,114.29450225830078,151.2435302734375,155.4123077392578,47.585235595703125,174.9499969482422,80.98168182373047,293.836669921875,155.26390075683594,138.16700744628906,115.20999908447266,175.97413635253906
2022-04-28,119.34923553466795,247.25714111328125,286.19061279296875,376.4384765625,125.21593475341795,64.28701782226562,218.5048675537109,517.4779052734375,301.5736389160156,118.52249908447266,153.1752471923828,162.4300079345703,48.321876525878906,205.72999572753903,83.43103790283203,292.5033264160156,159.20980834960938,144.59649658203125,115.29000091552734,177.28836059570312
2022-04-29,115.49801635742188,242.3643341064453,274.2243957519531,361.0860595703125,122.89984893798828,62.75244140625,211.0484161376953,501.8180236816406,290.5848083496094,114.1094970703125,150.01780700683594,156.4842987060547,46.94425964355469,200.47000122070312,81.56532287597656,290.2533264160156,156.42332458496094,124.28150177001952,111.62999725341795,174.3892822265625
2022-05-02,116.55274200439452,239.91305541992188,281.0919189453125,356.7734069824219,124.25993347167967,61.6160774230957,209.4640350341797,494.5159606933594,296.94012451171875,116.58300018310548,149.02743530273438,156.79202270507812,46.245880126953125,211.1300048828125,82.67518615722656,300.9800109863281,154.30909729003906,124.5,113.5,172.63050842285156
2022-05-03,119.0492706298828,239.16403198242188,278.433837890625,355.53131103515625,121.08641815185548,61.26643371582031,206.5230407714844,493.0062561035156,294.99578857421875,117.33399963378906,149.547119140625,158.30075073242188,47.154727935791016,212.02999877929688,84.37825012207031,303.0833435058594,152.19488525390625,124.25350189208984,113.5500030517578,172.29226684570312
2022-05-04,122.98757934570312,247.38360595703125,286.5364685058594,366.1935729980469,124.2402114868164,63.16036987304688,212.42483520507807,500.90032958984375,305.00762939453125,122.26100158691406,151.6161346435547,164.79241943359375,47.50870132446289,223.41000366210935,87.73654174804688,317.5400085449219,153.3153076171875,125.92849731445312,116.19000244140624,174.1380157470703
2022-05-05,119.91046905517578,242.130859375,274.05645751953125,351.1391906738281,116.91748046875,62.65531921386719,203.23545837402344,488.1711120605469,289.3369140625,116.50550079345705,150.31707763671875,155.61080932617188,46.35111618041992,208.27999877929688,86.4066162109375,291.09332275390625,150.48985290527344,116.40699768066406,112.61000061035156,170.81373596191406
2022-05-06,119.71694946289062,243.9401397705078,271.467529296875,344.9286499023437,112.83724212646484,62.87870407104492,200.839111328125,493.0062561035156,284.6937866210937,115.74649810791016,147.18751525878906,156.34642028808594,46.915557861328125,203.7700042724609,87.72697448730469,288.54998779296875,151.9902801513672,114.77249908447266,110.29000091552734,170.43687438964844
2022-05-09,117.9171371459961,240.7398834228516,261.43804931640625,325.9194641113281,109.6045913696289,62.75244140625,191.1150360107422,479.9809875488281,287.32489013671875,112.51100158691406,148.90975952148438,151.15740966796875,46.53288269042969,196.2100067138672,80.80945587158203,262.3699951171875,151.6102752685547,108.78900146484376,106.9800033569336,171.3645782470703
2022-05-10,115.04322814941406,238.97923278808597,266.2996520996094,323.2762145996094,107.90941619873048,62.16969299316406,191.6893615722656,481.5499267578125,281.6466979980469,114.3949966430664,146.81353759765625,153.59286499023438,47.34606170654297,197.6499938964844,81.34526824951172,266.67999267578125,150.8113555908203,108.85900115966795,107.68000030517578,171.13265991210938
2022-05-11,114.3174819946289,237.76333618164065,257.4559326171875,323.81280517578125,106.3620834350586,62.461063385009766,194.79869079589844,479.7145385742188,273.7145690917969,113.60250091552734,145.2782745361328,145.63040161132812,47.30779647827149,188.7400054931641,83.03875732421875,244.6666717529297,148.68740844726562,105.37200164794922,105.20999908447266,170.2049560546875
2022-05-12,114.22071838378906,237.52989196777344,252.3177032470703,319.2120361328125,106.34237670898438,62.65531921386719,192.4423828125,472.4618225097656,280.2247009277344,112.84400177001952,145.1405029296875,141.7137908935547,48.60020065307617,191.2400054931641,83.41573333740234,242.6666717529297,148.0833282470703,106.93049621582033,104.30999755859376,171.88638305664062
2022-05-13,115.23674774169922,238.356689453125,258.0191650390625,330.6990661621094,111.37860107421876,63.83053207397461,197.66094970703125,478.9744567871094,286.3575439453125,116.05049896240234,145.7014617919922,146.23678588867188,48.14689254760742,198.6199951171875,85.89017486572266,256.5299987792969,149.6714324951172,113.05500030517578,107.33000183105467,170.90074157714844
2022-05-16,114.4336166381836,237.3839569091797,258.3946228027344,327.64849853515625,110.97451782226562,64.06363677978516,196.25213623046875,482.743896484375,286.3188781738281,114.44499969482422,145.8589324951172,144.6761016845703,48.87025451660156,200.0399932861328,87.91030883789062,241.4566650390625,151.13287353515625,110.8105010986328,105.18000030517578,172.08934020996094
2022-05-17,118.22677612304688,235.03970336914065,263.6515197753906,336.7207946777344,114.22688293457033,63.88880157470703,202.39340209960935,486.0100708007813,291.1167907714844,116.4729995727539,129.26638793945312,148.35414123535156,49.51646423339844,202.6199951171875,89.03154754638672,253.8699951171875,150.70419311523438,115.36849975585938,108.63999938964844,172.80447387695312
2022-05-18,116.2043914794922,224.74826049804688,251.64752197265625,333.7795104980469,107.7911605834961,59.44048309326172,198.41497802734372,465.1400451660156,275.8620300292969,111.89949798583984,120.48787689208984,139.984130859375,48.60984802246094,192.2400054931641,87.62034606933594,236.60333251953125,141.31198120117188,107.1125030517578,104.3000030517578,169.5961456298828
2022-05-19,114.48198699951172,222.75418090820312,250.71652221679688,330.12274169921875,104.90345001220705,58.27498245239258,195.8155975341797,472.2151184082031,278.3577880859375,110.38400268554688,117.1811752319336,136.5347137451172,48.85096740722656,191.2899932861328,88.0939712524414,236.47332763671875,138.05783081054688,107.31900024414062,103.13999938964844,168.088623046875
2022-05-20,113.54337310791016,227.5302734375,250.1420745849609,334.0577087402344,106.44092559814452,59.226806640625,197.4625396728516,479.3001403808594,277.806396484375,108.90799713134766,117.30911254882812,136.7732696533203,50.606327056884766,193.5399932861328,88.78990173339844,221.3000030517578,138.14552307128906,107.59100341796876,102.41999816894533,171.02635192871094
2022-05-23,120.56847381591795,231.5086975097656,258.15460205078125,346.2304077148437,107.06183624267578,61.0527572631836,205.92535400390625,485.5660400390625,276.68426513671875,111.48799896240234,120.65518188476562,142.26052856445312,51.00176239013672,196.22999572753903,90.7520523071289,224.96665954589844,141.3217315673828,107.55699920654295,105.83000183105467,174.51788330078125
2022-05-24,122.27152252197266,237.8508758544922,257.1344909667969,338.5392761230469,105.7411880493164,62.17940139770508,201.03421020507807,490.9735107421875,278.5125427246094,105.97000122070312,122.1609115600586,139.52687072753906,51.512939453125,181.27999877929688,91.24501037597656,209.3866729736328,143.8354034423828,104.0999984741211,101.58999633789062,176.4241180419922
2022-05-25,123.123046875,237.3547821044922,260.0066833496094,342.5835876464844,106.6380386352539,62.22796630859375,202.23464965820312,491.4964904785156,283.9779663085937,105.80500030517578,121.41297149658205,139.6859130859375,51.802276611328125,183.8300018310547,93.08151245117188,219.6000061035156,141.4776153564453,106.7750015258789,103.26000213623048,174.69293212890625
2022-05-26,125.25186920166016,241.323486328125,263.3543395996094,347.6812438964844,111.3096160888672,62.451358795166016,206.90757751464844,495.5816955566406,292.9160461425781,107.7925033569336,124.00125122070312,142.9265594482422,52.07233428955078,191.6300048828125,93.41014862060548,235.91000366210935,142.7149658203125,111.07749938964844,105.61000061035156,174.53733825683594
2022-05-27,127.02266693115234,245.0003967285156,270.6240234375,355.5213928222656,114.31558990478516,62.820430755615234,211.20346069335935,500.3970642089844,298.38140869140625,112.31649780273438,126.44190216064452,148.75177001953125,51.99517822265625,195.1300048828125,94.3283920288086,253.2100067138672,144.8973846435547,115.14649963378906,109.31999969482422,176.1226043701172
2022-05-31,127.95159912109376,245.3311462402344,269.2672119140625,355.6107788085937,117.1343002319336,61.557804107666016,210.49903869628903,490.203857421875,292.8580017089844,113.76200103759766,126.58953094482422,147.9564971923828,51.15607833862305,193.63999938964844,92.79153442382812,252.7533264160156,144.0789794921875,120.20950317382812,110.44000244140624,174.60540771484375
2022-06-01,125.7066650390625,242.4810333251953,269.8119506835937,354.8059387207031,116.96675872802734,61.25672149658203,208.27670288085935,486.0298156738281,289.29522705078125,113.89199829101562,123.4599609375,147.82728576660156,50.50987243652344,188.63999938964844,94.57003784179688,246.7899932861328,141.89654541015625,121.68399810791016,109.19000244140624,172.8353271484375
2022-06-02,127.72901916503906,243.5510406494141,271.95123291015625,360.7879333496094,121.62847137451172,61.897743225097656,213.3563690185547,485.7436828613281,297.7445983886719,117.62249755859376,125.48729705810548,150.3124542236328,50.80886459350586,198.8600006103516,94.40572357177734,258.3333435058594,143.42620849609375,125.51100158691406,110.87000274658205,172.2906951904297
2022-06-03,125.9485855102539,242.925048828125,267.4349365234375,355.5611572265625,119.4993133544922,61.15959548950195,210.97528076171875,479.18170166015625,296.9756164550781,114.54100036621094,123.33203125,144.51705932617188,51.31039810180664,190.77999877929688,95.77826690673828,234.51666259765625,142.14012145996094,122.3499984741211,108.66999816894533,171.58071899414062
2022-06-06,125.53248596191406,242.6414337158203,266.17706298828125,357.8664855957031,118.7879638671875,61.06246948242188,211.26300048828125,483.6911926269531,295.8172607421875,116.82050323486328,122.88917541503906,145.2725372314453,51.368263244628906,194.25,95.53662109375,238.27999877929688,141.5847930908203,124.79000091552734,107.83000183105467,171.56124877929688
2022-06-07,125.86149597167967,243.49237060546875,269.89117431640625,361.7219848632813,120.21067810058594,61.43154144287109,212.81069946289065,490.5196228027344,293.7535705566406,117.14949798583984,121.41297149658205,147.82728576660156,52.043399810791016,195.6499938964844,99.91522216796876,238.8866729736328,143.16314697265625,123.0,107.79000091552734,173.4480438232422
2022-06-08,123.85846710205078,240.2352294921875,267.8211975097656,360.0426330566406,120.9319305419922,61.08189010620117,211.81858825683597,486.9968872070313,289.6261901855469,117.19400024414062,120.35994720458984,147.08175659179688,51.57080459594727,196.63999938964844,101.09444427490234,241.86666870117188,141.3801727294922,121.18000030517578,107.33999633789062,172.4171142578125
2022-06-09,121.2554931640625,236.86073303222656,262.2550048828125,346.7968139648437,117.17750549316406,60.023231506347656,204.4867706298828,482.95111083984375,291.894287109375,114.83550262451172,119.10023498535156,141.79331970214844,49.94083023071289,184.0,98.90998077392578,239.7066650390625,138.82752990722656,116.1500015258789,103.3000030517578,168.945068359375
2022-06-10,115.68186950683594,232.18533325195312,250.5679626464844,332.63677978515625,113.35393524169922,59.644439697265625,197.9387664794922,478.2146606445313,281.5564270019531,111.1614990234375,119.76945495605467,136.31602478027344,48.19512176513672,175.57000732421875,97.10247039794922,232.22999572753903,138.30140686035156,109.6500015258789,99.4000015258789,167.81687927246094
2022-06-13,112.23704528808594,233.25149536132807,239.940673828125,317.7215270996094,109.1153793334961,59.57645797729492,190.745849609375,463.4823303222656,275.637939453125,106.39250183105467,117.51578521728516,131.09719848632812,46.208290100097656,164.25999450683594,92.64654541015624,215.73666381835935,134.5990753173828,103.66999816894533,95.70999908447266,166.12460327148438
2022-06-14,110.36949920654295,233.53512573242188,242.1493225097656,320.1063537597656,109.39202117919922,57.9427490234375,191.9959259033203,455.6375427246094,271.2672119140625,106.71549987792967,117.56499481201172,131.97195434570312,46.21792984008789,163.72999572753906,92.88819122314452,220.88999938964844,130.3998565673828,102.30999755859376,94.22000122070312,163.57647705078125
2022-06-15,111.6758270263672,233.6720733642578,249.3497467041016,323.3358459472656,112.07939910888672,58.37318801879883,194.6151428222656,458.1833801269531,272.2991027832031,109.7645034790039,117.48625183105467,134.6260986328125,46.7869758605957,169.35000610351562,91.7186279296875,233.0,129.10403442382812,107.66999816894533,95.87999725341795,165.32708740234375
2022-06-16,109.75989532470705,230.04327392578125,242.62472534179688,306.8307189941406,105.835205078125,57.786224365234375,187.5611267089844,451.6574401855469,266.1956481933594,106.03350067138672,118.70659637451172,129.28799438476562,45.79356384277344,160.8699951171875,88.33560943603516,213.1000061035156,129.8932342529297,103.66000366210938,94.27999877929688,165.41464233398438
2022-06-17,109.37283325195312,229.25099182128903,245.2790679931641,308.7286071777344,106.05255889892578,58.138404846191406,188.51356506347656,447.6665954589844,263.5381164550781,107.14350128173828,116.4135513305664,130.7790985107422,44.87730407714844,163.74000549316406,83.24174499511719,216.75999450683597,128.95791625976562,106.22000122070312,94.33999633789062,164.8116455078125
2022-06-21,112.0822296142578,234.3469696044922,251.310791015625,315.39630126953125,107.37649536132812,59.380802154541016,192.85906982421875,475.6519775390625,262.0487976074219,111.54399871826172,120.23200225830078,135.06350708007812,46.40118408203125,157.0500030517578,88.422607421875,237.0366668701172,132.8648223876953,108.68000030517578,93.29000091552734,168.26425170898438
2022-06-22,111.4532699584961,237.7410430908203,250.7066192626953,314.1541748046875,103.6615753173828,59.821022033691406,192.2935791015625,484.9209899902344,261.8346252441406,111.4875030517578,118.77548217773438,134.54660034179688,47.32708740234375,155.85000610351562,84.923583984375,236.086669921875,134.94007873535156,108.9499969482422,93.5,170.9193878173828
2022-06-23,110.2340316772461,238.2496490478516,256.3817443847656,314.7603454589844,106.70464324951172,60.53515625,195.0913543701172,494.9525146484375,268.1035461425781,112.24199676513672,121.65900421142578,137.4492645263672,48.31085586547852,158.75,82.3621597290039,235.07000732421875,138.64239501953125,112.44000244140624,94.3000030517578,174.7318572998047
2022-06-24,113.52401733398438,242.47512817382807,265.1371154785156,328.41357421875,111.55575561523438,61.669952392578125,203.89149475097656,490.8230895996094,275.482177734375,117.9749984741211,121.7574234008789,140.8191375732422,49.75757598876953,170.16000366210938,83.99567413330078,245.7066650390625,140.6397247314453,116.45999908447266,97.77999877929688,177.28970336914062
2022-06-27,112.61443328857422,241.62417602539065,262.35406494140625,326.754150390625,109.1746597290039,61.54277038574219,201.9568634033203,500.7456970214844,275.180419921875,115.83350372314452,122.15106964111328,140.8191375732422,50.03728103637695,169.49000549316406,86.05448150634766,244.9199981689453,139.5679931640625,113.22000122070312,96.61000061035156,177.12435913085938
2022-06-28,112.07256317138672,237.51608276367188,254.0245361328125,316.2806701660156,101.54724884033205,60.92646408081055,196.5596923828125,503.4986877441406,262.9735107421875,112.00749969482422,120.42884063720705,136.6241912841797,48.86061477661133,160.67999267578125,88.44193267822266,232.663330078125,137.2978515625,107.4000015258789,95.91999816894533,172.08645629882812
2022-06-29,111.5693817138672,242.31863403320312,257.7683410644531,320.55352783203125,102.01161193847656,61.36668395996094,197.9288482666016,510.6980590820313,266.5947265625,111.70149993896484,119.98596954345705,138.403564453125,49.13066482543945,163.94000244140625,85.1749038696289,228.4900054931641,138.5449676513672,108.91999816894533,95.6500015258789,172.1350860595703
2022-06-30,108.96642303466795,241.4774475097656,254.37115478515625,313.4884338378906,100.97419738769533,61.54277038574219,195.3394012451172,508.6382141113281,266.98406982421875,108.96299743652344,119.65135955810548,135.90846252441406,50.56774520874024,161.25,82.77777862548828,224.47332763671875,140.09410095214844,106.20999908447266,94.4000015258789,172.6408233642578
2022-07-01,110.35982513427734,247.4244079589844,257.0948791503906,316.23101806640625,99.96643829345705,62.9808235168457,197.61135864257807,512.37158203125,271.66632080078125,108.7375030517578,120.68470001220705,138.10533142089844,50.45200729370117,160.02999877929688,84.62394714355469,227.26333618164065,142.35446166992188,109.55999755859376,96.13999938964844,174.59568786621094
2022-07-05,109.94005584716795,246.76905822753903,260.3335876464844,317.2445983886719,103.06878662109376,61.90473175048828,198.96063232421875,500.3297729492188,276.1927795410156,113.26300048828124,122.2790069580078,140.7197265625,49.80580520629883,168.19000244140625,81.97551727294922,233.0666656494141,140.980712890625,113.5,97.18000030517578,173.25355529785156
2022-07-06,109.22743225097656,245.95721435546875,263.661376953125,318.1488342285156,102.9798583984375,62.03190231323242,199.5360565185547,510.2820739746094,276.0467834472656,114.5719985961914,123.1450424194336,142.07167053222656,50.876373291015625,169.77000427246094,80.49665069580078,231.73333740234372,142.2960205078125,114.33000183105467,96.08000183105467,173.40916442871094
2022-07-07,111.99008178710938,247.4048309326172,265.8304138183594,322.51776123046875,106.83307647705078,61.54277038574219,201.20285034179688,509.3809509277344,279.0741577148437,118.78299713134766,123.33203125,145.48129272460938,51.522579193115234,172.19000244140625,83.06775665283203,244.5433349609375,142.24729919433594,116.33000183105467,97.43000030517578,173.60365295410156
2022-07-08,111.63865661621094,247.69827270507807,265.0975036621094,321.5126037597656,106.63548278808594,61.76777267456055,201.966796875,513.5896606445312,278.8599853515625,119.35350036621094,123.41077423095705,146.1671905517578,51.28145599365234,170.8800048828125,83.20307922363281,250.76333618164065,141.29249572753906,115.54000091552734,95.86000061035156,173.3896942138672
2022-07-11,110.17434692382812,247.7373809814453,261.9776916503906,322.63720703125,103.84931182861328,61.57211685180664,203.44505310058597,511.9259643554688,278.7821655273437,115.67649841308594,123.4599609375,144.01007080078125,51.01140213012695,162.8800048828125,82.77777862548828,234.3433380126953,142.2862548828125,111.75,93.63999938964844,173.45779418945312
2022-07-12,110.28173065185548,245.97677612304688,251.24143981933597,321.31353759765625,102.51549530029295,61.307987213134766,203.2069396972656,509.4205627441406,277.5458679199219,114.02050018310548,123.08599090576172,144.99420166015625,50.19159698486328,163.27000427246094,81.6758804321289,233.07000732421875,141.02943420410156,109.22000122070312,93.5999984741211,171.02635192871094
2022-07-13,109.2469482421875,247.14073181152344,250.3005523681641,321.82110595703125,103.84931182861328,61.0242919921875,202.54222106933597,496.36865234375,279.5511169433594,111.35350036621094,123.3812484741211,144.62640380859375,49.950477600097656,163.49000549316406,82.0045166015625,237.0399932861328,141.9550018310547,110.4000015258789,92.94000244140624,170.6276092529297
2022-07-14,105.43000030517578,247.07228088378903,251.64752197265625,323.4731750488281,101.9819793701172,60.8286361694336,204.2883453369141,497.5470886230469,281.7900390625,110.36750030517578,125.79236602783205,147.58871459960938,49.5646858215332,158.0500030517578,80.36134338378906,238.31333923339844,141.5360565185547,110.62999725341795,91.83999633789062,170.86102294921875
2022-07-15,110.26220703125,249.4295196533203,254.26223754882807,330.9770812988281,103.44422149658205,61.14168167114258,208.3858337402344,524.6015625,284.6422119140625,111.77749633789062,127.02255249023438,149.2786102294922,49.911895751953125,164.6999969482422,81.71453857421875,240.0666656494141,141.34120178222656,113.5500030517578,95.1999969482422,173.34104919433594
2022-07-18,109.12981414794922,246.89620971679688,251.81588745117188,329.4245300292969,102.6933364868164,60.310157775878906,205.578125,514.3224487304688,285.26519775390625,109.02999877929688,126.72731018066406,146.197021484375,48.94741439819336,167.22999572753906,83.222412109375,240.54666137695312,139.62644958496094,113.76000213623048,95.6999969482422,169.45079040527344
2022-07-19,111.8338851928711,250.88693237304688,257.0453491210937,338.7496337890625,107.88037109375,61.17102813720703,211.97732543945312,528.2656860351562,291.8650817871094,113.80999755859376,127.50477600097656,150.10369873046875,49.54539489746094,175.77999877929688,85.31988525390625,245.52999877929688,140.33766174316406,118.20999908447266,99.61000061035156,166.98046875
2022-07-20,111.81436920166016,249.00894165039065,259.7591247558594,339.6353454589844,109.77735137939452,60.16341781616211,211.68960571289065,514.4214477539062,294.2694396972656,113.9000015258789,128.56764221191406,152.13157653808594,49.014930725097656,183.08999633789065,86.25746154785156,247.5,137.91168212890625,122.7699966430664,103.3499984741211,166.02737426757812
2022-07-21,112.5758056640625,247.9232482910156,262.3044738769531,345.2583312988281,110.2812271118164,60.026458740234375,214.48741149902344,517.3824462890625,296.8977355957031,114.33999633789062,130.44735717773438,154.42788696289062,49.30427169799805,183.1699981689453,84.81726837158203,271.7066650390625,138.0421142578125,124.62999725341795,104.18000030517578,166.6108856201172
